customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
53613.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2023-02-24 13:32:39+00:00,2023-02-27 09:25:22+00:00,18946182
18036447.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2022-05-30 08:48:49+00:00,2022-06-01 11:38:32+00:00,16560570
3367551.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2023-02-13 02:54:13+00:00,2023-02-13 17:56:42+00:00,19148077
879899.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2022-08-24 15:58:06+00:00,2022-08-29 17:25:37+00:00,18326984
1944380.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2022-11-18 17:03:38+00:00,2022-11-19 14:38:19+00:00,18250935
8322830.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2022-10-11 05:54:10+00:00,2022-10-12 09:31:05+00:00,18097837
14480198.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2022-07-16 07:52:33+00:00,2022-07-18 11:25:48+00:00,17858547
20168799.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2022-05-29 05:26:43+00:00,2022-05-31 09:56:42+00:00,16841635
22775175.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2022-09-04 00:43:40+00:00,2022-09-05 09:10:56+00:00,17602795
22792589.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2022-06-06 10:37:36+00:00,2022-06-07 16:25:50+00:00,17421672
21293431.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2022-02-14 04:48:38+00:00,2022-02-22 14:38:28+00:00,15085763
16340714.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2022-06-09 09:42:11+00:00,2022-06-10 17:25:33+00:00,16827359
7732772.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2022-02-24 06:17:22+00:00,2022-02-25 09:56:50+00:00,15485517
22668816.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2022-05-16 03:25:16+00:00,2022-05-19 11:38:34+00:00,16569046
22593760.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2022-05-05 04:23:27+00:00,2022-05-06 09:57:00+00:00,16296825
16634248.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2022-03-19 02:22:41+00:00,2022-03-24 13:12:29+00:00,15606984
14121178.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-11-10 07:24:43+00:00,2021-11-12 12:10:53+00:00,13279751
22167326.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2021-11-10 01:31:53+00:00,2021-11-15 14:56:46+00:00,13447790
15040159.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-08-17 09:18:21+00:00,2021-09-25 00:05:56+00:00,13004740
910469.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-10-13 09:36:38+00:00,2021-10-16 19:27:32+00:00,12662636
1342593.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2021-06-20 08:46:46+00:00,2021-06-22 13:56:56+00:00,11760438
194602.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-05-21 02:32:27+00:00,2021-05-21 16:56:01+00:00,9902076
6160227.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2021-01-16 06:44:46+00:00,2021-01-18 11:32:11+00:00,7065162
10248005.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-05-24 03:22:58+00:00,2021-05-25 13:57:09+00:00,10443052
7708044.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-05-26 09:07:07+00:00,2021-05-28 08:56:37+00:00,10049643
8514484.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-05-15 11:57:48+00:00,,9839209
7668946.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2021-05-12 15:39:55+00:00,2021-05-14 12:38:55+00:00,9755781
19717601.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-04-14 15:25:15+00:00,,9699882
8411938.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2021-04-03 03:16:24+00:00,2021-04-05 10:27:10+00:00,9674279
5171453.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2021-04-14 02:36:42+00:00,2021-04-14 16:11:34+00:00,9613094
42171.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-04-08 13:40:56+00:00,2021-04-12 14:56:55+00:00,9546437
20779656.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-04-23 23:18:47+00:00,,9359407
1596192.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-02-04 05:22:24+00:00,2021-02-04 17:17:21+00:00,9297615
6867456.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2021-03-26 06:22:52+00:00,2021-03-29 08:38:53+00:00,9204335
17181139.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2021-03-21 07:13:58+00:00,2021-03-22 15:56:43+00:00,8588576
17185966.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2021-02-24 10:02:27+00:00,2021-02-25 10:43:41+00:00,7979943
1341257.0,29355121,,53660.0,Nhà sách Fahasa,4,,,2020-10-12 08:51:15+00:00,2020-10-14 14:40:52+00:00,7670277
17277162.0,29355121,,53660.0,Nhà sách Fahasa,1,,,2020-09-19 04:35:33+00:00,2020-09-21 15:15:27+00:00,4939961
17448220.0,29355121,,53660.0,Nhà sách Fahasa,3,,,2020-10-06 07:44:42+00:00,2020-10-13 18:05:41+00:00,6682138
12368982.0,29355121,,53660.0,Nhà sách Fahasa,2,,,2020-12-15 02:24:30+00:00,2020-12-15 14:42:37+00:00,6664334
6489696.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2024-01-07 13:39:00+00:00,2024-01-09 09:38:21+00:00,19726776
6385941.0,29355029,,53660.0,Nhà sách Fahasa,2,,,2022-11-12 02:01:58+00:00,2022-11-12 17:56:31+00:00,19078160
27263864.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2023-02-22 01:12:13+00:00,2023-02-22 16:56:21+00:00,18959760
27452751.0,29355029,,53660.0,Nhà sách Fahasa,2,,,2023-08-23 05:45:50+00:00,2023-08-24 10:10:48+00:00,19569099
17073045.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2023-04-10 12:42:55+00:00,2023-04-11 14:10:19+00:00,19320211
5519710.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-05-18 07:12:17+00:00,2022-05-19 17:56:32+00:00,16389167
10159318.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-10-02 14:35:16+00:00,2022-10-03 12:37:49+00:00,17893439
8228669.0,29355029,,53660.0,Nhà sách Fahasa,2,,,2023-05-16 13:12:23+00:00,2023-05-17 15:56:24+00:00,19207635
7781715.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2022-10-16 08:51:09+00:00,2022-10-17 15:39:23+00:00,18927393
368234.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2022-04-02 13:42:55+00:00,2022-04-04 10:39:21+00:00,15768633
17644769.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-09-26 20:37:49+00:00,2022-09-27 18:25:36+00:00,17851723
26753257.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2022-02-09 14:21:24+00:00,2022-02-10 16:25:44+00:00,14926600
22775175.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-09-08 02:03:15+00:00,2022-09-10 14:10:59+00:00,17668314
12553677.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2021-08-19 14:21:01+00:00,2021-09-24 23:57:57+00:00,12360420
12211418.0,29355029,,53660.0,Nhà sách Fahasa,2,,,2022-02-07 08:33:33+00:00,2022-02-10 14:25:44+00:00,15360660
9700624.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2022-04-29 11:21:58+00:00,2022-05-02 14:38:29+00:00,16562291
8143758.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-02-08 10:34:33+00:00,2022-02-09 13:38:48+00:00,14872009
451687.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2021-05-17 04:26:09+00:00,2021-05-18 08:56:45+00:00,9807564
1857362.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2021-12-31 15:53:37+00:00,2022-01-03 19:38:22+00:00,15524217
2176958.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-01-24 02:13:22+00:00,2022-01-24 17:14:48+00:00,15793648
15584607.0,29355029,,53660.0,Nhà sách Fahasa,2,,,2022-02-27 13:29:20+00:00,2022-02-28 13:56:55+00:00,15557816
19328722.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2022-03-05 06:40:33+00:00,2022-03-07 10:57:14+00:00,15374269
10940529.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2022-02-13 03:57:13+00:00,2022-02-14 14:25:44+00:00,15081265
9769515.0,29355029,,53660.0,Nhà sách Fahasa,4,,,2022-01-23 13:51:56+00:00,2022-01-24 18:56:39+00:00,14701435
15593915.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2021-10-29 04:19:41+00:00,2021-11-01 10:38:21+00:00,14348602
22167326.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2021-10-30 12:31:53+00:00,2021-11-06 17:56:25+00:00,13447801
15636779.0,29355029,,53660.0,Nhà sách Fahasa,3,,,2021-04-10 03:00:59+00:00,2021-04-11 12:11:03+00:00,9036811
16697960.0,29355029,,53660.0,Nhà sách Fahasa,1,,,2021-07-02 14:22:46+00:00,2021-07-06 09:38:59+00:00,11587404
