id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
18946182,53613.0,29355121,5,Cực kì hài lòng,Sách đẹp. Nhưng chỉ có 3 bài ***. So giâ vầy thì mắc,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16560570,18036447.0,29355121,5,Cực kì hài lòng,"sách đẹp, giá rẻ so với thị trường",approved,0,0,"[{'id': 3539924, 'full_path': 'https://salt.tikicdn.com/ts/review/cf/19/cd/4c339dd4286b2dcca43a088aedec46d6.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
19148077,3367551.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18326984,879899.0,29355121,5,Cực kì hài lòng,ổn,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18250935,1944380.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
18097837,8322830.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
17858547,14480198.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16841635,20168799.0,29355121,5,Cực kì hài lòng,giao hàng nhanh chóng,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
17602795,22775175.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
17421672,22792589.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
15085763,21293431.0,29355121,5,Cực kì hài lòng,"Sách đẹp, chất lượng tốt, cảm ơn",approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16827359,16340714.0,29355121,5,Cực kì hài lòng,Sach dep,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
15485517,7732772.0,29355121,5,Cực kì hài lòng,Giao hàng nhanh! Đúng loại!,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16569046,22668816.0,29355121,4,Hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
16296825,22593760.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
15606984,16634248.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
13279751,14121178.0,29355121,5,Cực kì hài lòng,đóng gói đẹp,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
13447790,22167326.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
13004740,15040159.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
12662636,910469.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
11760438,1342593.0,29355121,5,Cực kì hài lòng,sách đựo,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
9902076,194602.0,29355121,5,Cực kì hài lòng,"sách đẹp, tiki giao nhanh",approved,0,0,[],53660.0,Nhà sách Fahasa,[]
7065162,6160227.0,29355121,1,Rất không hài lòng,"Sao khong co dia CD, vay bai nghe nhu the nao",approved,0,1,[],53660.0,Nhà sách Fahasa,[]
10443052,10248005.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
10049643,7708044.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
9839209,8514484.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
9755781,7668946.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
9699882,19717601.0,29355121,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
