customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
29620395,7695664,,53660,Nhà sách Fahasa,1,,,2024-02-15 13:45:41+00:00,2024-02-19 12:25:17+00:00,19773746
12629128,7695664,,53660,Nhà sách Fahasa,3,,,2022-02-25 15:00:51+00:00,2022-02-28 14:25:49+00:00,15275912
8410775,7695664,,53660,Nhà sách Fahasa,1,,,2022-11-30 03:43:34+00:00,2022-12-01 12:52:56+00:00,18326146
19001578,7695664,,53660,Nhà sách Fahasa,2,,,2021-06-10 07:27:43+00:00,2021-06-14 13:39:03+00:00,10413500
16302354,7695664,,53660,Nhà sách Fahasa,4,,,2022-04-30 14:42:32+00:00,2022-05-04 13:38:43+00:00,16189524
16917809,7695664,,53660,Nhà sách Fahasa,3,,,2021-05-15 01:06:15+00:00,2021-05-17 16:26:01+00:00,9791294
28936069,7695664,,53660,Nhà sách Fahasa,2,,,2023-07-14 19:29:33+00:00,2023-07-16 14:56:18+00:00,19384564
1010914,7695664,,53660,Nhà sách Fahasa,1,,,2022-03-15 06:06:41+00:00,2022-03-17 17:39:26+00:00,15508555
20442127,7695664,,53660,Nhà sách Fahasa,2,,,2023-10-06 07:24:15+00:00,2023-10-07 08:38:19+00:00,19580052
30198804,7695664,,53660,Nhà sách Fahasa,3,,,2024-11-24 04:54:48+00:00,2024-11-25 16:56:24+00:00,20037271
29698256,7695664,,53660,Nhà sách Fahasa,2,,,2024-11-20 03:31:36+00:00,2024-11-21 10:10:25+00:00,20035256
14791067,7695664,,53660,Nhà sách Fahasa,2,,,2024-09-23 07:56:56+00:00,2024-09-24 13:56:22+00:00,20025866
1838264,7695664,,53660,Nhà sách Fahasa,4,,,2020-11-30 08:40:33+00:00,2020-12-01 16:09:04+00:00,5861116
11748471,7695664,,53660,Nhà sách Fahasa,2,,,2024-09-10 15:15:54+00:00,2024-09-14 15:56:16+00:00,19988933
21666921,7695664,,53660,Nhà sách Fahasa,4,,,2024-06-28 19:18:48+00:00,2024-07-01 08:56:14+00:00,19967439
7864706,7695664,,53660,Nhà sách Fahasa,1,,,2022-03-25 14:08:33+00:00,2022-03-27 18:58:50+00:00,15638363
11664868,7695664,,53660,Nhà sách Fahasa,3,,,2022-07-06 09:07:46+00:00,2022-07-11 12:10:31+00:00,17024243
2050029,7695664,,53660,Nhà sách Fahasa,2,,,2021-06-19 05:01:11+00:00,2021-06-22 14:38:37+00:00,10681147
27317046,7695664,,53660,Nhà sách Fahasa,3,,,2024-03-09 15:21:22+00:00,2024-03-14 14:56:15+00:00,19916960
10162423,7695664,,53660,Nhà sách Fahasa,1,,,2023-08-02 13:23:03+00:00,2023-08-03 13:56:24+00:00,19429814
1763979,7695664,,53660,Nhà sách Fahasa,1,,,2024-04-14 04:02:49+00:00,2024-04-16 14:25:15+00:00,19907457
19916723,7695664,,53660,Nhà sách Fahasa,2,,,2022-09-05 00:14:29+00:00,2022-09-09 11:11:55+00:00,17643957
211,7695664,,53660,Nhà sách Fahasa,1,,,2022-10-09 05:33:07+00:00,2022-10-12 09:27:49+00:00,18002826
318755,7695664,,53660,Nhà sách Fahasa,1,,,2024-02-18 05:41:23+00:00,2024-02-19 16:10:23+00:00,19880218
1830541,7695664,,53660,Nhà sách Fahasa,4,,,2022-01-25 02:19:22+00:00,2022-01-28 10:56:25+00:00,14741901
6409861,7695664,,53660,Nhà sách Fahasa,3,,,2024-03-08 03:21:30+00:00,2024-03-09 10:38:14+00:00,19799289
16271736,7695664,,53660,Nhà sách Fahasa,4,,,2022-02-12 10:43:22+00:00,2022-02-17 11:38:35+00:00,15001235
29756538,7695664,,53660,Nhà sách Fahasa,1,,,2024-01-26 15:06:54+00:00,2024-01-28 10:56:13+00:00,19749834
19514789,7695664,,53660,Nhà sách Fahasa,2,,,2024-01-22 13:46:56+00:00,2024-01-24 11:38:19+00:00,19743101
15105806,7695664,,53660,Nhà sách Fahasa,1,,,2022-09-08 20:47:41+00:00,2022-09-10 11:38:27+00:00,17657439
6571633,7695664,,53660,Nhà sách Fahasa,3,,,2023-11-24 04:29:44+00:00,2023-11-25 10:25:16+00:00,19661520
29269484,7695664,,53660,Nhà sách Fahasa,2,,,2023-07-15 16:22:23+00:00,2023-07-17 17:38:20+00:00,19648013
69164,7695664,,53660,Nhà sách Fahasa,2,,,2023-10-11 06:00:32+00:00,2023-10-12 11:38:23+00:00,19587881
18689141,7695664,,53660,Nhà sách Fahasa,4,,,2023-10-06 09:27:06+00:00,2023-10-07 14:38:19+00:00,19574716
19941147,7695664,,53660,Nhà sách Fahasa,4,,,2023-07-23 04:29:38+00:00,2023-07-25 12:56:18+00:00,19454902
8606607,7695664,,53660,Nhà sách Fahasa,1,,,2023-02-25 05:51:10+00:00,2023-02-27 09:10:19+00:00,19452621
7846265,7695664,,53660,Nhà sách Fahasa,3,,,2021-03-31 22:36:18+00:00,2021-04-02 09:11:09+00:00,8855349
14051341,7695664,,53660,Nhà sách Fahasa,2,,,2023-07-15 13:14:44+00:00,2023-07-19 11:56:27+00:00,19392875
7303073,7695664,,53660,Nhà sách Fahasa,3,,,2022-07-06 09:00:20+00:00,2022-07-07 14:25:41+00:00,16983827
18176987,7695664,,53660,Nhà sách Fahasa,3,,,2023-05-17 05:26:57+00:00,2023-05-18 08:38:47+00:00,19350421
14612979,7695664,,53660,Nhà sách Fahasa,3,,,2023-04-23 11:10:17+00:00,2023-04-25 10:10:25+00:00,19288700
635689,7695664,,53660,Nhà sách Fahasa,1,,,2022-03-09 07:04:35+00:00,2022-03-11 18:11:26+00:00,15572716
8180958,7695664,,53660,Nhà sách Fahasa,1,,,2022-05-15 11:05:22+00:00,2022-05-18 12:38:34+00:00,16374609
5111556,7695664,,53660,Nhà sách Fahasa,1,,,2023-03-29 11:06:08+00:00,2023-03-31 10:38:24+00:00,19240034
26492622,7695664,,53660,Nhà sách Fahasa,3,,,2022-07-12 02:04:27+00:00,2022-07-12 17:56:29+00:00,17045254
22745176,7695664,,53660,Nhà sách Fahasa,4,,,2023-03-03 02:14:03+00:00,2023-03-03 16:25:43+00:00,19144166
6067317,7695664,,53660,Nhà sách Fahasa,4,,,2023-03-25 09:47:06+00:00,2023-03-27 12:25:25+00:00,19016204
18725843,7695664,,53660,Nhà sách Fahasa,1,,,2021-04-09 00:06:38+00:00,2021-04-12 11:39:11+00:00,9051428
1021717,7695664,,53660,Nhà sách Fahasa,4,,,2022-04-03 07:15:13+00:00,2022-04-05 16:38:43+00:00,15943942
11472278,7695664,,53660,Nhà sách Fahasa,2,,,2023-02-18 08:51:48+00:00,2023-02-20 16:10:23+00:00,18882256
19520948,7695664,,53660,Nhà sách Fahasa,3,,,2022-01-18 13:22:03+00:00,2022-01-20 13:10:43+00:00,14592467
21302566,7695664,,53660,Nhà sách Fahasa,4,,,2023-01-17 16:31:31+00:00,2023-01-30 15:25:23+00:00,18706425
15377304,7695664,,53660,Nhà sách Fahasa,2,,,2022-10-12 13:35:49+00:00,2022-10-13 16:44:25+00:00,18075264
171932,7695664,,53660,Nhà sách Fahasa,2,,,2022-04-30 06:58:39+00:00,2022-05-02 19:26:42+00:00,16198571
21438687,7695664,,53660,Nhà sách Fahasa,3,,,2023-01-06 14:34:37+00:00,2023-01-09 17:10:22+00:00,18605541
5479908,7695664,,53660,Nhà sách Fahasa,2,,,2022-02-15 09:27:06+00:00,2022-02-16 12:56:42+00:00,16209297
28387521,7695664,,53660,Nhà sách Fahasa,4,,,2022-10-27 10:59:52+00:00,2022-10-29 10:25:31+00:00,18470007
23407651,7695664,,53660,Nhà sách Fahasa,4,,,2022-06-15 04:50:51+00:00,2022-06-17 15:10:37+00:00,16786697
1401430,7695664,,53660,Nhà sách Fahasa,1,,,2022-06-14 13:02:52+00:00,2022-06-15 18:25:32+00:00,16750500
28357496,7695664,,53660,Nhà sách Fahasa,2,,,2022-12-02 04:22:45+00:00,2022-12-03 15:27:21+00:00,18340082
