id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
19773746,29620395,7695664,5,Cực kì hài lòng,"Về trải nghiệm mua hàng, mình thấy khá ưng ý. Sách được bọc, đóng gói cẩn thận. Shipper khá nhiệt tình.

Về nội dung sách, mình thấy quyển này khá hay với các bạn muốn tự học IELTS. Sách cung cấp kiến thức tổng quan về IELTS và kiến thức của cả bốn kĩ năng. Ở cuối còn có bài tập thực hành.",approved,0,0,"[{'id': 4337707, 'full_path': 'https://salt.tikicdn.com/ts/review/f3/06/af/bf62ecc22fc7b27db3c1d362501809bb.jpg', 'status': 'approved'}, {'id': 4337708, 'full_path': 'https://salt.tikicdn.com/ts/review/4b/fc/50/9d5760e80640c42144b64615cec1b53c.jpg', 'status': 'approved'}, {'id': 4337709, 'full_path': 'https://salt.tikicdn.com/ts/review/a8/3b/7b/2acc6d4b75375f6b9453d5cc6eedb9ec.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
15275912,12629128,7695664,5,Cực kì hài lòng,Sách Đóng gói rất cẩn thận. Chất lượng giấy và mực in rất tốt phù hợp với giá tiền. Sách kèm đĩa CD-ROM đầy đủ. Tuy nhiên thông tin cập nhật về trạng thái đơn hàng không rõ ràng gây khó khăn khi chờ đơn hàng hơn so với sản phẩm của tiki trading.,approved,0,2,"[{'id': 3198455, 'full_path': 'https://salt.tikicdn.com/ts/review/b4/fb/84/377df344eee1fd756db25c891b861a7e.jpg', 'status': 'approved'}, {'id': 3198456, 'full_path': 'https://salt.tikicdn.com/ts/review/90/a0/c7/7459fd63921df974215f85f0bde04b9a.jpg', 'status': 'approved'}, {'id': 3198457, 'full_path': 'https://salt.tikicdn.com/ts/review/98/70/a9/53512490beddfd8feccfa743eb6f28e7.jpg', 'status': 'approved'}, {'id': 3198458, 'full_path': 'https://salt.tikicdn.com/ts/review/86/25/b3/7bf327a718d912682df404b3241b4487.jpg', 'status': 'approved'}, {'id': 3198459, 'full_path': 'https://salt.tikicdn.com/ts/review/fb/3c/98/66474b9f77509f4764ec8f2f3a4022db.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
18326146,8410775,7695664,5,Cực kì hài lòng,"Sách đóng gói cẩn thận lắm ạ, ko bị nhăn góc. Mới đặt trưa hôm qua thì trưa hôm nay đã giao rồi. Lúc đầu phân vân ko biết nên mua bản dịch hay bản gốc nhưng quyết định mua bản gốc vì nó “có màu” :))) nhưng giờ nghĩ lại thì cũng ko cần thiết lắm đâu ạ vì hình ảnh ko nhiều, với sách biên soạn lại thì ngta cũng chỉ dịch mấy cái mẹo làm bài thôi còn lại để nguyên hết hà nên mình nghĩ cũng ko cần thiết phải mua tới cuốn này đâu. Tại quyển dịch rẻ hơn tới 150k lận.",approved,0,0,"[{'id': 4021537, 'full_path': 'https://salt.tikicdn.com/ts/review/88/f7/8b/2df528aa50eac549cc5ab88132711c6b.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
10413500,19001578,7695664,4,Hài lòng,"Sách tiki thì ko cần bàn về chất lượng, nhưng lần này mình hơi thất vọng vì bị giao chậm hơn so với dự kiến nhiều mặc dù mình chọn gói giao nhanh, lúc nhận sách thì hộp đựng có hơi bị méo mó. Còn sách vẫn ok như mọi lần ạ",approved,0,0,"[{'id': 2135595, 'full_path': 'https://salt.tikicdn.com/ts/review/04/85/9f/e3ebd20f73cc053dac7c0b7e78cc4e0b.jpg', 'status': 'approved'}, {'id': 2135596, 'full_path': 'https://salt.tikicdn.com/ts/review/24/2d/eb/56c97995b2059fd3556b8d9c897d87c2.jpg', 'status': 'approved'}, {'id': 2135597, 'full_path': 'https://salt.tikicdn.com/ts/review/87/a4/6d/8b95331a7155e10e86aef4ad66af270f.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16189524,16302354,7695664,5,Cực kì hài lòng,sản phẩm đúng như mình đặt. mình rất hài lòng về chất lượng sách. giao hàng nhanh,approved,0,1,"[{'id': 3436780, 'full_path': 'https://salt.tikicdn.com/ts/review/c3/88/09/963243ff80e1aaf88efa7c188028fe99.jpg', 'status': 'approved'}, {'id': 3436781, 'full_path': 'https://salt.tikicdn.com/ts/review/f8/96/1e/3867211ed3dce147aa1a8d513b3f6b61.jpg', 'status': 'approved'}, {'id': 3436782, 'full_path': 'https://salt.tikicdn.com/ts/review/2c/1d/ec/04404af0ee82601d5a57ef774fe0abf7.jpg', 'status': 'approved'}, {'id': 3436783, 'full_path': 'https://salt.tikicdn.com/ts/review/5b/dc/c3/ba6e04cace67bf4f182565b6cfaa1d9e.jpg', 'status': 'approved'}, {'id': 3436784, 'full_path': 'https://salt.tikicdn.com/ts/review/ed/de/47/85a1e0773f84f1793a6af355b602b528.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
9791294,16917809,7695664,5,Cực kì hài lòng,"Nguyên seal, k nỡ bóc! Có kèm cả đĩa! Quá đẹp, quá tuỵt dời! Dịch vụ tốt, tư vấn siêu siêu nhiệt tình, tốt bụng và khiêm nhường! Nhà sách làm ăn chính trực thực sự. Và còn kết hợp với tiki thì quả là hoàn hảo!",approved,4,7,"[{'id': 1989830, 'full_path': 'https://salt.tikicdn.com/ts/review/76/99/25/606301aacbf7cd6dd8d42603456d8992.jpg', 'status': 'approved'}, {'id': 1989831, 'full_path': 'https://salt.tikicdn.com/ts/review/eb/18/ab/db932907bb3bb1d2a97622ee7fd3e5d3.jpg', 'status': 'approved'}, {'id': 1989832, 'full_path': 'https://salt.tikicdn.com/ts/review/28/be/f3/a560cf8e2a83779df0b5d32dad62e2c8.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19384564,28936069,7695664,4,Hài lòng,"Sách dày, đẹp, chính hãng, tuy giá hơi chát nhưng đắt xắt ra miếng, sách chi tiết nha",approved,0,0,"[{'id': 4254213, 'full_path': 'https://salt.tikicdn.com/ts/review/49/fc/cd/c5f5c69772d8d107d81872f546cea418.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩu thả'}]"
15508555,1010914,7695664,5,Cực kì hài lòng,"Sách bản quyền gốc nên giấy siêu chất lượng, in màu. Cuốn này rất hữu ích cho những ai thi IELTS. Mn nên mua nha!!!!",approved,2,0,"[{'id': 3253235, 'full_path': 'https://salt.tikicdn.com/ts/review/96/47/c9/cf341bd5b34062b56c29e7103073008d.jpg', 'status': 'approved'}, {'id': 3253236, 'full_path': 'https://salt.tikicdn.com/ts/review/b3/5c/f0/977a8119b0364e569629351f2f581f52.jpg', 'status': 'approved'}, {'id': 3253237, 'full_path': 'https://salt.tikicdn.com/ts/review/d7/da/6e/dcc07d1a2bfd3d4f2a0dd1e0bc17e3d2.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19580052,20442127,7695664,5,Cực kì hài lòng,Sản phẩm có đĩa DVD kèm,approved,0,0,"[{'id': 4296071, 'full_path': 'https://salt.tikicdn.com/ts/review/c5/f4/0e/419d48e6a8d92411f0c517802d183607.jpg', 'status': 'approved'}, {'id': 4296072, 'full_path': 'https://salt.tikicdn.com/ts/review/82/67/8b/0b3f77601a3ae7d6e762d63d7517283e.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20037271,30198804,7695664,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
