customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
10159318,55288054,,53660,Nhà sách Fahasa,3,,,2022-10-15 00:59:54+00:00,2022-10-17 11:11:19+00:00,18148224
535624,55288054,,53660,Nhà sách Fahasa,3,,,2022-04-13 05:41:15+00:00,2022-04-15 09:01:27+00:00,16087644
25863124,55288054,,53660,Nhà sách Fahasa,3,,,2021-12-07 23:41:56+00:00,2021-12-10 14:38:20+00:00,14095388
22033541,55288054,,53660,Nhà sách Fahasa,1,,,2021-11-26 13:29:50+00:00,2021-11-29 17:56:32+00:00,13567554
13029635,55288054,,53660,Nhà sách Fahasa,1,,,2021-11-04 12:56:59+00:00,2021-11-10 12:25:36+00:00,13193283
8690012,55288054,,53660,Nhà sách Fahasa,1,,,2021-04-06 18:49:03+00:00,2021-04-08 09:38:58+00:00,9229546
766904,55288054,,53660,Nhà sách Fahasa,4,,,2020-08-10 08:50:09+00:00,2020-08-15 12:20:12+00:00,4670431
19846723,55288054,,53660,Nhà sách Fahasa,4,,,2021-01-10 14:58:20+00:00,2021-01-12 16:42:45+00:00,6965697
54864,55288054,,53660,Nhà sách Fahasa,1,,,2020-11-21 09:36:25+00:00,2020-11-23 11:33:32+00:00,6844836
19426500,55288054,,53660,Nhà sách Fahasa,4,,,2020-12-06 09:44:23+00:00,2020-12-08 14:06:18+00:00,6640881
6108909,55286739,,53660,Nhà sách Fahasa,4,,,2023-10-15 21:32:47+00:00,2023-10-21 11:56:17+00:00,19692084
113504,55286739,,53660,Nhà sách Fahasa,4,,,2023-04-10 15:51:56+00:00,2023-04-11 12:56:33+00:00,19078398
17375530,55286739,,53660,Nhà sách Fahasa,1,,,2023-05-30 09:23:22+00:00,2023-05-31 13:10:30+00:00,19247205
14106343,55286739,,53660,Nhà sách Fahasa,2,,,2024-02-12 01:57:21+00:00,2024-02-14 08:56:12+00:00,19770623
5446070,55286739,,53660,Nhà sách Fahasa,4,,,2023-06-30 04:51:55+00:00,2023-07-01 10:25:30+00:00,19567186
22745176,55286739,,53660,Nhà sách Fahasa,3,,,2021-10-25 07:35:37+00:00,2021-10-31 13:38:19+00:00,12938478
921450,55286739,,53660,Nhà sách Fahasa,4,,,2021-11-03 02:18:54+00:00,2021-11-10 12:10:48+00:00,13453722
19035705,55286739,,53660,Nhà sách Fahasa,3,,,2021-10-25 05:13:38+00:00,2021-10-27 13:38:22+00:00,12859408
24522729,55286739,,53660,Nhà sách Fahasa,1,,,2021-10-26 08:24:58+00:00,2021-10-29 13:56:32+00:00,13751522
6006054,55286739,,53660,Nhà sách Fahasa,2,,,2021-10-24 07:25:31+00:00,2021-10-28 16:10:45+00:00,12929771
1788298,32222780,,53660,Nhà sách Fahasa,3,,,2021-12-11 18:06:10+00:00,2021-12-13 09:11:02+00:00,13798266
11325107,32222780,,53660,Nhà sách Fahasa,3,,,2023-08-23 14:00:46+00:00,2023-08-25 11:25:24+00:00,19499113
16275281,32222780,,53660,Nhà sách Fahasa,2,,,2022-07-25 03:38:19+00:00,2022-07-26 11:25:51+00:00,17325860
606724,32222780,,53660,Nhà sách Fahasa,2,,,2022-06-28 04:48:26+00:00,2022-06-28 16:56:54+00:00,16879525
1863973,32222780,,53660,Nhà sách Fahasa,4,,,2023-10-30 23:06:29+00:00,2023-11-01 16:56:18+00:00,19624852
10252631,32222780,,53660,Nhà sách Fahasa,4,,,2022-12-01 00:36:31+00:00,2022-12-01 17:10:24+00:00,18329821
14613360,32222780,,53660,Nhà sách Fahasa,1,,,2023-05-16 13:33:48+00:00,2023-05-18 09:44:01+00:00,19594210
11264075,32222780,,53660,Nhà sách Fahasa,1,,,2022-08-15 03:09:31+00:00,2022-08-15 18:38:34+00:00,17667849
5992395,32222780,,53660,Nhà sách Fahasa,2,,,2023-08-04 09:23:43+00:00,2023-08-05 15:10:24+00:00,19441308
13343553,32222780,,53660,Nhà sách Fahasa,1,,,2022-05-17 04:09:46+00:00,2022-05-17 18:38:31+00:00,16457294
23733071,32222780,,53660,Nhà sách Fahasa,1,,,2022-10-05 09:04:08+00:00,2022-10-11 09:18:46+00:00,18250279
591788,32222780,,53660,Nhà sách Fahasa,2,,,2023-03-17 07:16:14+00:00,2023-03-18 11:10:28+00:00,18975444
21896651,32222780,,53660,Nhà sách Fahasa,3,,,2022-04-09 05:51:49+00:00,2022-04-11 13:25:25+00:00,15874616
15580905,32222780,,53660,Nhà sách Fahasa,2,,,2023-01-22 01:11:49+00:00,2023-01-30 12:56:21+00:00,18713652
1449705,32222780,,53660,Nhà sách Fahasa,4,,,2022-05-20 13:56:06+00:00,2022-05-21 14:25:41+00:00,17726669
28192053,32222780,,53660,Nhà sách Fahasa,4,,,2022-09-16 12:59:03+00:00,2022-09-17 13:11:42+00:00,18246098
1944380,32222780,,53660,Nhà sách Fahasa,1,,,2022-10-24 16:57:52+00:00,2022-10-25 19:26:52+00:00,18057658
6995078,32222780,,53660,Nhà sách Fahasa,2,,,2022-09-16 10:36:58+00:00,2022-09-17 15:11:29+00:00,18032234
10984162,32222780,,53660,Nhà sách Fahasa,3,,,2022-09-19 07:53:51+00:00,2022-09-21 10:26:17+00:00,17989796
11042980,32222780,,53660,Nhà sách Fahasa,1,,,2022-09-28 08:53:36+00:00,2022-09-30 11:12:05+00:00,17865115
11669851,32222780,,53660,Nhà sách Fahasa,4,,,2021-10-10 07:50:01+00:00,2021-10-19 17:56:46+00:00,12710718
10298625,32222780,,53660,Nhà sách Fahasa,1,,,2022-06-30 04:47:49+00:00,2022-07-04 09:56:33+00:00,16971557
275864,32222780,,53660,Nhà sách Fahasa,1,,,2022-06-10 12:48:37+00:00,2022-06-13 10:56:41+00:00,16698803
21270090,32222780,,53660,Nhà sách Fahasa,2,,,2021-10-13 14:20:05+00:00,2021-10-15 11:57:21+00:00,12644094
6174185,32222780,,53660,Nhà sách Fahasa,1,,,2021-10-11 10:27:43+00:00,2021-10-16 13:57:38+00:00,13087073
21540047,32222780,,53660,Nhà sách Fahasa,4,,,2022-04-14 09:50:23+00:00,2022-04-15 13:26:45+00:00,16020268
27164327,32222780,,53660,Nhà sách Fahasa,4,,,2022-04-09 05:17:00+00:00,2022-04-11 13:38:33+00:00,15884912
14208071,32222780,,53660,Nhà sách Fahasa,2,,,2022-03-08 03:58:02+00:00,2022-03-10 14:26:00+00:00,15815137
16634248,32222780,,53660,Nhà sách Fahasa,2,,,2022-03-19 02:22:41+00:00,2022-03-24 13:12:29+00:00,15606983
22862336,32222780,,53660,Nhà sách Fahasa,4,,,2021-08-09 03:18:31+00:00,2021-08-14 10:57:45+00:00,11807715
6936177,32222780,,53660,Nhà sách Fahasa,4,,,2021-01-25 13:05:43+00:00,2021-01-27 14:15:47+00:00,7734528
