id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
18148224,10159318,55288054,4,Hài lòng,Giao hàng nhanh. Sp đẹp,approved,0,0,"[{'id': 3991170, 'full_path': 'https://salt.tikicdn.com/ts/review/8a/62/b7/3163bdc7ec6baf69d601b7687f0b19f8.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16087644,535624,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14095388,25863124,55288054,5,Cực kì hài lòng,tốt,approved,0,0,[],53660,Nhà sách Fahasa,[]
13567554,22033541,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13193283,13029635,55288054,5,Cực kì hài lòng,tot,approved,0,0,[],53660,Nhà sách Fahasa,[]
9229546,8690012,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4670431,766904,55288054,5,Cực kì hài lòng,.,approved,0,0,"[{'id': 4008303, 'full_path': 'https://salt.tikicdn.com/ts/review/4c/ed/80/842b5290e637a5895818c34e5952735f.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
6965697,19846723,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6844836,54864,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6640881,19426500,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19692084,6108909,55286739,5,Cực kì hài lòng,"Sách cung cấp một lượng lớn từ vựng, có khá nhiều từ cổ. Cuốn sách không phải là một cuốn sách chỉ đọc mà còn yêu cầu người đọc phải dấn thân vào thực hành các bài tập trong sách. Cách tiếp cận của sách là cung cấp gốc từ, sau đó mở rộng khối lượng từ vựng từ gốc từ. Không chỉ dừng ở cung cấp từ mới, nó còn cung cấp một lượng kiến thức lớn cho người học, cụ thể là có nhiều chủ đề trong sách, mỗi chủ đề là những kiến thức hữu ích cho người học",approved,0,0,"[{'id': 4321753, 'full_path': 'https://salt.tikicdn.com/ts/review/14/d9/22/03e2145535b42f486df4af6df5f106a0.jpg', 'status': 'approved'}, {'id': 4321754, 'full_path': 'https://salt.tikicdn.com/ts/review/e0/56/87/209ea5e4309b3c8ec08f591bedce5023.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19078398,113504,55286739,5,Cực kì hài lòng,"Giao hàng cực nhanh. Sách còn nguyên bọc. Đóng hàng kỹ lưỡng.

Sách hay nha mn. Đúng chất The Complete Handbook of Building a Superior Vocabulary.",approved,0,0,"[{'id': 4183743, 'full_path': 'https://salt.tikicdn.com/ts/review/ab/99/47/0d1e958c067cd8ff8064c0d2eee9e250.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Không hẹn trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19247205,17375530,55286739,5,Cực kì hài lòng,,approved,0,0,"[{'id': 4222779, 'full_path': 'https://salt.tikicdn.com/ts/review/58/f2/60/d8d38cf4ff667adfc411fa2daf27b2ef.jpg', 'status': 'approved'}, {'id': 4222780, 'full_path': 'https://salt.tikicdn.com/ts/review/e8/d3/35/d8b30429df774ce58cfd8adc9e16a526.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19770623,14106343,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19567186,5446070,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12938478,22745176,55286739,5,Cực kì hài lòng,Giao hàng nhanh. Sách chính hãng. Giấy hơi mỏng nhưng nội dung hữu ích.,approved,0,0,"[{'id': 2682406, 'full_path': 'https://salt.tikicdn.com/ts/review/7c/ce/4a/40889a436dd219853d42e6b75005d059.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
13453722,921450,55286739,5,Cực kì hài lòng,Giao hàng nhanh. Chất lượng tốt,approved,0,0,"[{'id': 2808458, 'full_path': 'https://salt.tikicdn.com/ts/review/13/ed/68/fe39122737d763877da020fa96b52d54.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
12859408,19035705,55286739,5,Cực kì hài lòng,"đóng gói kĩ đẹp, sách nguyên vẹn",approved,0,0,[],53660,Nhà sách Fahasa,[]
13751522,24522729,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12929771,6006054,55286739,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13798266,1788298,32222780,5,Cực kì hài lòng,"Sách rất đẹp, chuẩn bị đầy đủ kiến thức và kỹ năng trước khi bé bước vào luyện đề Starters. Sách thuộc nhà xuất bản Cambridge, đơn vị chủ quản kỳ thi này. Bé rất thích, rất đáng mua.",approved,0,0,"[{'id': 2880448, 'full_path': 'https://salt.tikicdn.com/ts/review/d7/b8/10/d757284952fa0e10919e829c3b65a526.jpg', 'status': 'approved'}, {'id': 2880449, 'full_path': 'https://salt.tikicdn.com/ts/review/77/40/16/9069dfa60195f4df0216456db1183ffd.jpg', 'status': 'approved'}, {'id': 2880450, 'full_path': 'https://salt.tikicdn.com/ts/review/21/ba/80/abea7f81466a92813e957728b5932add.jpg', 'status': 'approved'}, {'id': 2880451, 'full_path': 'https://salt.tikicdn.com/ts/review/bc/ca/49/cf5d2ae770412f2e672d9d361b198976.jpg', 'status': 'approved'}, {'id': 2880452, 'full_path': 'https://salt.tikicdn.com/ts/review/e1/6d/20/0c513c215884fc87c5be63b32da6c4ed.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
