customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
6920983,1697909,,53660,Nhà sách Fahasa,4,,,2023-04-26 14:45:31+00:00,2023-04-27 16:10:24+00:00,19265206
6296755,1697909,,53660,Nhà sách Fahasa,3,,,2023-04-02 01:14:13+00:00,2023-04-03 17:25:23+00:00,19102781
12459069,1697909,,53660,Nhà sách Fahasa,1,,,2023-02-02 05:53:01+00:00,2023-02-03 11:25:30+00:00,18781813
7171056,1697909,,53660,Nhà sách Fahasa,4,,,2022-08-12 14:58:04+00:00,2022-08-13 19:25:39+00:00,17684333
15112689,1697909,,53660,Nhà sách Fahasa,4,,,2022-04-18 05:01:30+00:00,2022-04-19 11:11:02+00:00,15992573
6142749,1697909,,53660,Nhà sách Fahasa,3,,,2022-06-26 15:24:22+00:00,2022-07-06 11:10:36+00:00,16987123
6266894,1697909,,53660,Nhà sách Fahasa,3,,,2022-05-20 02:01:47+00:00,2022-05-20 19:39:51+00:00,16782599
318682,1697909,,53660,Nhà sách Fahasa,2,,,2022-03-30 15:10:53+00:00,2022-04-01 13:25:47+00:00,15905892
11591017,1697909,,53660,Nhà sách Fahasa,3,,,2022-02-15 07:15:19+00:00,2022-02-18 14:56:51+00:00,15850848
7234989,1697909,,53660,Nhà sách Fahasa,3,,,2020-09-09 13:33:12+00:00,2020-09-11 16:41:50+00:00,7491169
706747,1697909,,53660,Nhà sách Fahasa,4,,,2022-02-18 03:02:48+00:00,2022-02-19 13:25:50+00:00,15124484
23870224,1697909,,53660,Nhà sách Fahasa,2,,,2021-12-12 04:04:20+00:00,2021-12-14 19:57:29+00:00,14461848
22603740,1697909,,53660,Nhà sách Fahasa,3,,,2021-11-29 13:35:58+00:00,2021-12-07 13:10:25+00:00,13920954
14654109,1697909,,53660,Nhà sách Fahasa,4,,,2021-10-26 04:21:10+00:00,2021-11-03 14:56:30+00:00,13593464
25035185,1697909,,53660,Nhà sách Fahasa,4,,,2021-11-15 09:16:33+00:00,2021-11-18 19:26:13+00:00,13295952
18011505,1697909,,53660,Nhà sách Fahasa,1,,,2021-10-14 12:46:03+00:00,2021-10-15 16:57:09+00:00,13087055
13939441,1697909,,53660,Nhà sách Fahasa,3,,,2021-07-14 05:33:13+00:00,2021-07-15 11:39:12+00:00,12361140
5575704,1697909,,53660,Nhà sách Fahasa,1,,,2021-06-11 19:25:06+00:00,,11337648
1657502,1697909,,53660,Nhà sách Fahasa,4,,,2021-05-22 12:01:49+00:00,2021-05-24 10:27:24+00:00,11226425
10152989,1697909,,53660,Nhà sách Fahasa,2,,,2021-06-19 12:19:11+00:00,2021-06-21 10:40:51+00:00,10565776
863473,1697909,,53660,Nhà sách Fahasa,1,,,2021-05-27 04:19:46+00:00,2021-05-29 16:56:42+00:00,10118524
9162197,1697909,,53660,Nhà sách Fahasa,1,,,2021-05-17 00:52:41+00:00,2021-05-18 11:38:53+00:00,9855080
19438268,1697909,,53660,Nhà sách Fahasa,1,,,2021-03-09 02:06:30+00:00,2021-04-01 18:49:43+00:00,9055660
