id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
19265206,6920983,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19102781,6296755,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18781813,12459069,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17684333,7171056,1697909,3,Bình thường,Ko có link để nghe listening,approved,0,0,[],53660,Nhà sách Fahasa,[]
15992573,15112689,1697909,5,Cực kì hài lòng,8283u,approved,0,0,"[{'id': 3380227, 'full_path': 'https://salt.tikicdn.com/ts/review/0c/de/8f/f5518669eb5082c24762f9fc964cff63.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16987123,6142749,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16782599,6266894,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15905892,318682,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15850848,11591017,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7491169,7234989,1697909,5,Cực kì hài lòng,sản phẩm tuyệt vời,approved,0,0,"[{'id': 1554487, 'full_path': 'https://salt.tikicdn.com/ts/review/ee/2b/91/3d7cafccfa8c415efda2989a8ea5892d.jpg', 'status': 'approved'}, {'id': 2629390, 'full_path': 'https://salt.tikicdn.com/ts/review/e5/4e/3f/e2fbe755bc32c76eac76abc809aef304.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
15124484,706747,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14461848,23870224,1697909,5,Cực kì hài lòng,sĩ,approved,0,0,[],53660,Nhà sách Fahasa,[]
13920954,22603740,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13593464,14654109,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13295952,25035185,1697909,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13087055,18011505,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12361140,13939441,1697909,5,Cực kì hài lòng,Hay,approved,0,0,[],53660,Nhà sách Fahasa,[]
11337648,5575704,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11226425,1657502,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10565776,10152989,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10118524,863473,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9855080,9162197,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9055660,19438268,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8218272,1308715,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7418111,11398101,1697909,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7282252,19880090,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6696866,19438268,1697909,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
5869476,9923464,1697909,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4546159,14347718,1697909,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4491882,276549,1697909,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18766187,28774566,1697901,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15396600,526745,1697901,5,Cực kì hài lòng,"Sách đẹp, giá tốt và ship rất nhanh.",approved,0,0,[],53660,Nhà sách Fahasa,[]
13847086,7974255,1697901,5,Cực kì hài lòng,"Giao rất mhanh, sách đẹp cứng cáp, chuẩn",approved,0,0,[],53660,Nhà sách Fahasa,[]
15924567,487230,1697901,5,Cực kì hài lòng,Sách in đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
13403330,1132014,1697901,5,Cực kì hài lòng,"Đóng gói kỹ đẹp, mà không có CD nghe",approved,0,0,[],1,Tiki Trading,[]
15551315,9046145,1697901,4,Hài lòng,good,approved,0,0,[],53660,Nhà sách Fahasa,[]
15124503,706747,1697901,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13920959,22603740,1697901,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13258133,25035185,1697901,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
12361304,14654109,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
11733458,8479353,1697901,5,Cực kì hài lòng,Sách đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
12150578,16912900,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
12123754,20101089,1697901,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
